,clonesize,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,fruitset,fruitmass,seeds
86,25.0,0.75,64.7,45.8,0.26,0.5067937889999999,0.45230956,36.43643589
87,12.5,0.63,58.2,41.2,0.39,0.511750776,0.427683045,35.17991165
88,12.5,0.75,71.9,50.8,0.56,0.500189951,0.444658692,35.51753863
89,12.5,0.25,79.0,55.9,0.26,0.490965919,0.442193092,35.13495468
90,25.0,0.5,64.7,45.8,0.1,0.558394035,0.47866642600000003,39.44864975
91,25.0,0.63,58.2,41.2,0.39,0.466109593,0.414753539,33.28905228
92,12.5,0.25,79.0,55.9,0.56,0.33163021,0.373012567,27.735097999999997
93,12.5,0.63,64.7,45.8,0.56,0.598281018,0.49847889700000003,41.78031158
94,12.5,0.5,79.0,55.9,0.1,0.619887727,0.514873193,43.84410679
95,12.5,0.75,79.0,55.9,0.56,0.43718815299999997,0.416107584,32.29905902
96,25.0,0.5,71.9,50.8,0.26,0.5021060310000001,0.451986086,36.3572405
97,12.5,0.75,64.7,45.8,0.26,0.6073961720000001,0.501359058,42.07457289
98,25.0,0.75,79.0,55.9,0.1,0.560445243,0.48370285799999996,40.12609155
99,25.0,0.63,71.9,50.8,0.56,0.379102775,0.39728943,30.35778147
100,12.5,0.63,58.2,41.2,0.1,0.557376524,0.45826996,38.77478764
101,25.0,0.75,71.9,50.8,0.39,0.460205797,0.431122059,33.94201411
102,25.0,0.75,71.9,50.8,0.26,0.517170184,0.456752669,36.82658691
103,25.0,0.75,58.2,41.2,0.56,0.38581266,0.375406416,29.13659362
104,12.5,0.25,64.7,45.8,0.56,0.481204499,0.43677723399999996,34.52656124
105,25.0,0.75,79.0,55.9,0.1,0.5192085989999999,0.459101737,37.07093657
106,25.0,0.5,71.9,50.8,0.39,0.485336051,0.444703745,35.55753695
107,12.5,0.5,58.2,41.2,0.56,0.439423956,0.393781726,31.39456852
108,12.5,0.5,64.7,45.8,0.26,0.575902218,0.48038256700000004,39.49160012
109,37.5,0.25,79.0,55.9,0.1,0.407564155,0.40878935,31.56258602
110,25.0,0.5,64.7,45.8,0.26,0.538604193,0.46876313399999997,38.3177098
111,12.5,0.63,58.2,41.2,0.39,0.514537018,0.430253104,35.41408191
112,12.5,0.5,71.9,50.8,0.26,0.621376432,0.5137216179999999,43.63998621
113,25.0,0.63,64.7,45.8,0.1,0.551234401,0.477126551,39.33251373
114,12.5,0.38,71.9,50.8,0.1,0.58704878,0.492820232,41.13589278
115,12.5,0.75,79.0,55.9,0.26,0.623063206,0.514790079,43.74980674
116,12.5,0.5,58.2,41.2,0.56,0.44490827899999996,0.398116316,31.78135831
117,12.5,0.63,64.7,45.8,0.26,0.595948108,0.495006371,41.35738644
118,25.0,0.75,79.0,55.9,0.26,0.531583632,0.465366894,37.90930402
119,25.0,0.75,64.7,45.8,0.1,0.53255682,0.467558508,38.1617313
120,12.5,0.25,64.7,45.8,0.1,0.57967664,0.486201582,40.26540842
121,25.0,0.5,79.0,55.9,0.39,0.36099568,0.38886028200000006,29.55801912
122,12.5,0.75,58.2,41.2,0.26,0.531891546,0.440785841,36.46634183
123,25.0,0.75,71.9,50.8,0.1,0.565324698,0.48222749600000003,39.82088488
124,12.5,0.75,79.0,55.9,0.1,0.6014045060000001,0.498282106,41.72079694
125,12.5,0.5,79.0,55.9,0.26,0.595306377,0.498055536,41.76622653
126,12.5,0.5,64.7,45.8,0.39,0.560709036,0.475184735,38.99704008
127,12.5,0.63,58.2,41.2,0.26,0.57467888,0.471713424,40.03902035
128,25.0,0.5,64.7,45.8,0.39,0.47764107899999997,0.439395296,34.89511705
129,12.5,0.63,64.7,45.8,0.1,0.58492102,0.486889324,40.33593654
130,12.5,0.63,71.9,50.8,0.56,0.469925759,0.432722017,34.18362679
131,12.5,0.5,64.7,45.8,0.1,0.5967533939999999,0.49516417700000004,41.33629767
132,25.0,0.25,64.7,45.8,0.56,0.39339477100000003,0.404796043,31.1279858
133,25.0,0.63,71.9,50.8,0.56,0.39936701,0.406618165,31.38338142
134,12.5,0.5,58.2,41.2,0.26,0.535863236,0.446575791,37.02177209
135,25.0,0.38,71.9,50.8,0.39,0.391964935,0.401397435,30.68639758
136,25.0,0.5,71.9,50.8,0.1,0.521119725,0.457845739,36.94898618
137,25.0,0.75,79.0,55.9,0.39,0.40422528399999996,0.40794029299999995,31.60733169
138,25.0,0.63,79.0,55.9,0.39,0.407072571,0.409248903,31.78225878
139,12.5,0.63,64.7,45.8,0.39,0.555568429,0.47267038899999997,38.65527495
140,20.0,0.057999999999999996,71.9,50.8,0.39,0.404617089,0.40166998,30.74824045
141,12.5,0.5,64.7,45.8,0.39,0.5948368279999999,0.49591285399999996,41.44744954
142,37.5,0.25,71.9,50.8,0.26,0.41065206299999996,0.408159008,31.67889844
143,25.0,0.5,58.2,41.2,0.26,0.455340281,0.403129918,32.46181948
144,12.5,0.38,58.2,41.2,0.26,0.517721232,0.432440021,35.50033008
145,12.5,0.5,71.9,50.8,0.56,0.467741485,0.429230513,33.75309045
146,12.5,0.38,79.0,55.9,0.26,0.512802719,0.45214355100000003,36.31159312
147,12.5,0.75,64.7,45.8,0.26,0.603493403,0.49786497399999996,41.61500537
148,25.0,0.75,71.9,50.8,0.56,0.386657299,0.40030353,30.68558673
149,25.0,0.75,64.7,45.8,0.56,0.485548321,0.440675594,35.02172542
150,25.0,0.5,71.9,50.8,0.39,0.44704078700000005,0.425532717,33.3649925
151,12.5,0.63,58.2,41.2,0.1,0.527742687,0.43851404200000005,36.31114278
152,12.5,0.75,79.0,55.9,0.56,0.48070768700000005,0.43645922299999995,34.60429153
153,25.0,0.63,71.9,50.8,0.1,0.523276949,0.459464772,37.20361319
154,25.0,0.63,58.2,41.2,0.26,0.46553806600000003,0.419747673,33.84707944
155,12.5,0.75,58.2,41.2,0.26,0.528518697,0.437693166,36.31013579
156,12.5,0.5,71.9,50.8,0.1,0.601353783,0.49699746200000006,41.52614508
157,37.5,0.25,79.0,55.9,0.1,0.38131422299999995,0.40248084,30.79374092
158,25.0,0.63,64.7,45.8,0.1,0.5368998110000001,0.467854471,38.23520379
159,12.5,0.63,58.2,41.2,0.1,0.538593399,0.44549439,37.4186977
160,12.5,0.63,58.2,41.2,0.56,0.460960916,0.40435819799999995,32.5102476
161,25.0,0.63,79.0,55.9,0.26,0.47973321,0.44396219299999995,35.55511529
162,12.5,0.5,64.7,45.8,0.39,0.5450945079999999,0.46849326799999996,38.143078
163,25.0,0.5,64.7,45.8,0.56,0.447115975,0.425331523,33.31178956
164,12.5,0.75,79.0,55.9,0.26,0.58249065,0.488112101,40.57450377
165,25.0,0.63,71.9,50.8,0.56,0.434546355,0.424380104,33.43397592
166,12.5,0.5,79.0,55.9,0.39,0.454937519,0.42386565600000004,33.26713681
167,25.0,0.5,58.2,41.2,0.56,0.434666745,0.40106783700000004,31.93547883
168,25.0,0.5,71.9,50.8,0.1,0.55599359,0.477181542,39.23411184
169,12.5,0.63,64.7,45.8,0.56,0.553032347,0.47118941799999997,38.45252155
170,12.5,0.63,79.0,55.9,0.1,0.599953146,0.49774088200000005,41.66192928
171,12.5,0.25,71.9,50.8,0.39,0.46751899,0.429710486,33.71103509
172,12.5,0.5,79.0,55.9,0.1,0.5853136879999999,0.48648622,40.22738685
173,25.0,0.75,71.9,50.8,0.1,0.571708025,0.491813116,41.21921269
174,12.5,0.75,64.7,45.8,0.26,0.62809913,0.5145695,43.68715255
175,12.5,0.5,58.2,41.2,0.1,0.559324725,0.459383737,38.84880688
176,12.5,0.63,79.0,55.9,0.56,0.45650330899999997,0.42524507200000006,33.3039002
177,25.0,0.75,64.7,45.8,0.1,0.5415648129999999,0.470719039,38.54027918
178,25.0,0.38,79.0,55.9,0.1,0.46627946200000003,0.439565369,35.05053194
179,25.0,0.63,64.7,45.8,0.39,0.48180056,0.443504,35.39214139
180,12.5,0.75,79.0,55.9,0.26,0.595052932,0.494864674,41.36494454
181,12.5,0.38,71.9,50.8,0.39,0.48982335200000005,0.43887546200000005,34.7014352
182,12.5,0.38,64.7,45.8,0.39,0.52391434,0.460369104,37.33160636
183,12.5,0.63,71.9,50.8,0.39,0.5529268279999999,0.472468254,38.64034468
184,12.5,0.75,58.2,41.2,0.39,0.571610169,0.46833891899999996,39.41382075
185,25.0,0.75,79.0,55.9,0.56,0.362183686,0.388821721,29.37060684
186,12.5,0.25,58.2,41.2,0.1,0.5322278770000001,0.44414682899999997,36.88084855
187,12.5,0.75,64.7,45.8,0.56,0.5747083270000001,0.48469809799999997,40.11817697
188,25.0,0.5,64.7,45.8,0.56,0.496826261,0.447095519,35.75622341
189,12.5,0.75,79.0,55.9,0.39,0.449195313,0.42291838600000004,33.23244939
190,25.0,0.5,58.2,41.2,0.26,0.48711742799999996,0.423053154,34.5252582
191,12.5,0.5,58.2,41.2,0.26,0.527724447,0.437516086,36.24969463
192,25.0,0.5,71.9,50.8,0.39,0.48285414200000004,0.44548449799999995,35.70587779
193,25.0,0.25,64.7,45.8,0.39,0.426064568,0.42018755,32.84923819
194,25.0,0.63,64.7,45.8,0.56,0.473458531,0.43768148100000004,34.72483444
195,12.5,0.75,58.2,41.2,0.56,0.468921469,0.411271911,33.22890035
196,12.5,0.63,71.9,50.8,0.26,0.592798225,0.491169185,40.84238532
197,20.0,0.10099999999999999,71.9,50.8,0.06,0.49275972700000004,0.44351990700000005,35.31195693
198,12.5,0.5,71.9,50.8,0.26,0.582848693,0.487056813,40.37019338
199,25.0,0.63,71.9,50.8,0.1,0.566413581,0.48636819200000003,40.45342047
200,12.5,0.63,79.0,55.9,0.1,0.627857666,0.5209743029999999,44.62396561
201,37.5,0.25,71.9,50.8,0.39,0.350136522,0.38938115100000004,29.55021089
202,12.5,0.75,71.9,50.8,0.56,0.5301124629999999,0.463064582,37.72472379999999
203,12.5,0.75,79.0,55.9,0.56,0.41159144299999995,0.404575636,31.00460557
204,12.5,0.5,79.0,55.9,0.26,0.551499227,0.47088170799999995,38.48388312
205,12.5,0.63,71.9,50.8,0.39,0.5840161979999999,0.49264190700000005,41.05919357
206,12.5,0.63,79.0,55.9,0.39,0.498657334,0.44860876200000005,36.11395452
207,25.0,0.5,64.7,45.8,0.26,0.49727499799999997,0.45074982799999996,36.36293728
208,12.5,0.63,58.2,41.2,0.1,0.541415007,0.446912521,37.52543015
209,37.5,0.25,64.7,45.8,0.26,0.42622804299999995,0.42398831200000003,33.29902167
210,25.0,0.75,58.2,41.2,0.26,0.462996546,0.40552507200000004,32.79766623
211,12.5,0.5,64.7,45.8,0.39,0.551775489,0.470176914,38.38162699
212,25.0,0.75,58.2,41.2,0.56,0.425634435,0.392668897,31.13021301
213,12.5,0.5,71.9,50.8,0.1,0.603545036,0.497978979,41.6216451
214,12.5,0.63,79.0,55.9,0.56,0.39727851700000005,0.398863863,30.39027791
215,12.5,0.63,71.9,50.8,0.56,0.522435446,0.457945593,37.03329756
216,25.0,0.5,58.2,41.2,0.39,0.429000524,0.391211231,31.07883034
217,12.5,0.75,71.9,50.8,0.56,0.5290709929999999,0.460627726,37.35683231
218,20.0,0.057999999999999996,71.9,50.8,0.06,0.497503209,0.453338519,36.63337572
219,25.0,0.75,64.7,45.8,0.39,0.4965362,0.451036893,36.28998253
220,25.0,0.38,64.7,45.8,0.26,0.46210199799999996,0.436258462,34.64257354
221,25.0,0.5,71.9,50.8,0.1,0.5238455670000001,0.460305334,37.27729673
222,25.0,0.75,71.9,50.8,0.1,0.532303678,0.464892019,37.78237359
223,12.5,0.63,58.2,41.2,0.39,0.538371386,0.446570029,36.98857322
224,25.0,0.75,58.2,41.2,0.26,0.469150447,0.41527087799999995,33.59602928
225,25.0,0.5,71.9,50.8,0.1,0.551264467,0.478135139,39.4849869
226,37.5,0.25,71.9,50.8,0.1,0.437374738,0.426773305,33.53267475
227,12.5,0.5,79.0,55.9,0.39,0.437609121,0.416280584,32.41787171
228,12.5,0.5,64.7,45.8,0.26,0.572611128,0.48477168299999995,40.18721608
229,25.0,0.5,64.7,45.8,0.56,0.493693466,0.447597174,35.84349356
230,25.0,0.75,58.2,41.2,0.56,0.398218446,0.381184884,29.80390835
231,12.5,0.38,79.0,55.9,0.1,0.556294925,0.474133769,38.86811018
232,25.0,0.63,58.2,41.2,0.26,0.47636476200000005,0.42040091399999996,33.95797729
233,12.5,0.63,64.7,45.8,0.39,0.600435148,0.500524535,42.0271829
234,12.5,0.75,71.9,50.8,0.56,0.506104448,0.449306369,36.04045222
235,25.0,0.5,79.0,55.9,0.1,0.502398084,0.453649741,36.60011315
236,25.0,0.5,79.0,55.9,0.26,0.476911433,0.438586418,34.77712169
237,25.0,0.5,58.2,41.2,0.26,0.458581988,0.40844473299999995,32.78937613
238,25.0,0.75,71.9,50.8,0.1,0.5392528679999999,0.46997832100000003,38.48035199
239,12.5,0.63,58.2,41.2,0.39,0.564981991,0.467219599,39.50188081
240,25.0,0.63,71.9,50.8,0.39,0.49805821200000006,0.453507667,36.68258785
241,12.5,0.5,58.2,41.2,0.39,0.5185560339999999,0.433841405,35.48700839
242,12.5,0.5,64.7,45.8,0.56,0.540082008,0.463759475,37.60167915
243,25.0,0.75,58.2,41.2,0.26,0.464972316,0.41338091299999996,33.34012862
244,12.5,0.75,64.7,45.8,0.1,0.6350179979999999,0.521522083,44.56159301
245,25.0,0.5,64.7,45.8,0.39,0.521414646,0.462795445,37.71251297
246,25.0,0.5,79.0,55.9,0.1,0.543722877,0.474952374,39.15823782
247,12.5,0.25,71.9,50.8,0.1,0.561962455,0.476308423,39.09688443
248,25.0,0.25,64.7,45.8,0.1,0.5026216020000001,0.454522205,36.61704886
249,12.5,0.5,64.7,45.8,0.39,0.598814008,0.49858559700000005,41.73066669
250,25.0,0.5,58.2,41.2,0.26,0.49467762200000004,0.429702536,34.78488765
251,12.5,0.5,64.7,45.8,0.26,0.6114629979999999,0.504716807,42.50852244
252,12.5,0.63,71.9,50.8,0.1,0.6119939120000001,0.5066047570000001,42.82737534
